index,name,address,location,listed_type,votes,num_rate,online_order,book_table,cuisines,rest_type,cost,bool_online_order,bool_book_table,Prediction,predictions,predictions_tuned
15587,Yauatcha PÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂ¢tisserie,"Level 5, 1 MG Road Mall, MG Road, Bangalore",MG Road,Delivery,58,3.9,Yes,No,Desserts,Dessert Parlor,600,1,0,3.479862069,2.611667857,2.675672568
15588,Nandhini Deluxe,"10, W. H. Hanumanthappa Road, Gandhi Nagar, Majestic, Bangalore",Majestic,Delivery,37,3.6,No,No,North Indian,Casual Dining,600,0,0,2.859785301,3.718393651,3.661724422
15589,Burger King,"Shop 2, Casino Towers, Municipal 48, Opposite M.S Ramaiah Hospital, RMV 2nd Stage, Devasandra, New BEL Road, Bangalore",New BEL Road,Delivery,555,4,Yes,No,"Burger, Fast Food, Beverages",Quick Bites,600,1,0,3.479862069,3.599178571,3.613678272
15593,Firangi Bake,"New Number 90, First Floor, Geddalahalli, Sanjay Nagar, Bangalore",Sanjay Nagar,Delivery,52,4.1,Yes,No,"Mexican, Italian",Delivery,600,1,0,3.479862069,3.715758333,3.525707078
15597,The Banana Kick,"177/B-1, 7th Cross, Annayappa Layout, 80 Feet Road, RMV 2nd Stage, Gedalahalli, New BEL Road, Bangalore",New BEL Road,Delivery,8,3.3,Yes,No,"Cafe, Beverages",Cafe,600,1,0,3.479862069,3.971385714,3.989785588
15600,Clean Slate Cafe,"Shop 2, 14th Cross, Malleshwaram, Bangalore",Malleshwaram,Delivery,272,4.1,Yes,No,"Cafe, Continental, Italian",Cafe,600,1,0,3.479862069,3.684366667,3.523714719
15601,Chination,"48, 1st Main, Jaladarsini Layout, Sanjay Nagar, Bangalore",Sanjay Nagar,Delivery,0,0,No,No,Chinese,Delivery,600,0,0,2.859785301,3.9509,3.684234242
15624,SEAPOT,"SeaPot No.92/5, 4th floor, Outer Ring Road, Maratahalli, Bangalore, Marathahalli, Bangalore",Marathahalli,Delivery,8,3.5,No,No,"North Indian, South Indian",Casual Dining,600,0,0,2.859785301,4.001952381,4.086098738
15628,Oye Amritsar,"Counter 5, Ground Floor, South Tower of Virgo at Bagmane Constellation Business Park, Doddanekundi Village, Marathahalli, Bangalore",Marathahalli,Delivery,25,3.7,No,No,North Indian,Food Court,600,0,0,2.859785301,4.003,3.714083707
15633,Crunch Pizzas,"Ramesh Nagar, Vimanapura, Bengaluru, Karnataka",Marathahalli,Delivery,110,2.8,No,No,"Italian, Pizza",Quick Bites,600,0,0,2.859785301,3.823566667,3.740337488
15636,Taco Bell,"Cosmos Mall, Brookefield, Bangalore",Brookefield,Delivery,784,4,Yes,No,"Mexican, American, Fast Food",Quick Bites,600,1,0,3.479862069,3.754059524,3.586680066
15637,Chopstick Kitchen,"1, Balaji Layout, 29th Cross, Kaggadasapura Main Road, Kaggadasapura, Bangalore",Kaggadasapura,Delivery,71,3.4,Yes,No,"Chinese, Momos",Casual Dining,600,1,0,3.479862069,2.555033333,2.773032907
15639,Pizza Stop,"#4, Madras Bank Road, In Airlines Hotel Campus, Cunningham Road, Bangalore",Cunningham Road,Delivery,147,3.9,Yes,No,"Pizza, Italian",Quick Bites,600,1,0,3.479862069,3.400269048,3.276550014
15640,Yauatcha PÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂ¢tisserie,"Level 5, 1 MG Road Mall, MG Road, Bangalore",MG Road,Delivery,58,3.9,Yes,No,Desserts,Dessert Parlor,600,1,0,3.479862069,3.72815,3.660681147
15642,Navab's,"412, Third Block, 4th Main Road, Opposite Canara Bank, BEL Layout 3rd Block, BEL Layout, Vidyaranyapura, New BEL Road, Bangalore",New BEL Road,Delivery,21,4,Yes,No,"North Indian, Mughlai, Chinese",Delivery,600,1,0,3.479862069,4.04915,3.648486907
15647,Nandhini Deluxe,"9, Jaikar Complex, RMV 2nd Stage, Near MS Ramaiah Hospital, New BEL Road, Bangalore",New BEL Road,Delivery,511,3.7,No,Yes,North Indian,Casual Dining,600,0,1,4.036155606,3.816913709,3.521982548
15650,Koithio Kitchen,"36, 2nd Main Road, 3rd Cross, Pipeline Road, New BEL Road, Bangalore",New BEL Road,Delivery,4,3.3,No,No,"Chinese, Momos",Quick Bites,600,0,0,2.859785301,3.635683189,3.465965677
15671,Samruddhi - The Perfect Dine,"472, GF/FF, Keer's Plaza, 80 Street Road, Basaveshwara Nagar, Bangalore",Basaveshwara Nagar,Delivery,0,0,No,No,"South Indian, North Indian, Arabian, Continental",Casual Dining,600,0,0,2.859785301,3.065371429,2.819590934
15675,Melting Cakes,"Radha Reddy Layout, Doddakannelli, Sarjapur Road, Bangalore",Sarjapur Road,Delivery,0,0,No,No,Bakery,Bakery,600,0,0,2.859785301,3.48732619,3.269625449
15680,Kritunga Restaurant,"SY 9/2, 3rd Floor, Above Big Bazar, Ambalipura Village, Sarjapur Road, Bangalore",Sarjapur Road,Delivery,344,2.7,No,No,"Andhra, Biryani",Casual Dining,600,0,0,2.859785301,1.621228571,2.487019112
15687,Kitchens@Mahadevpura,"Kitchens@, Trifecta Adatto, 21, ITPB Main Rd, Garudachar Palya, Mahadevapura, Whitefield, Bangalore",Whitefield,Delivery,125,3.9,Yes,No,"Italian, North Indian, South Indian, Chinese",Delivery,600,1,0,3.479862069,3.394983333,3.414533118
15689,Biryani House,"82/7, GN Plaza, Opposite Sterling Villa Grand, Sigehalli, Whitefield, Bangalore",Whitefield,Delivery,0,0,Yes,No,"Andhra, North Indian, Chinese",Casual Dining,600,1,0,3.479862069,3.251748138,3.570690956
15708,Cafe Vivacity,"2303, 21st Cross, K R Road, 2nd Stage, Banashankari, Bangalore",Banashankari,Cafes,90,3.8,Yes,No,Cafe,Cafe,650,1,0,3.479862069,3.685638095,3.69463634
15709,Brews N Bites,"81/3/4, 5th Cross, Opposite Royal Meenakshi Mall, Hulimavu, Bannerghatta Road, Bangalore",Bannerghatta Road,Cafes,48,2.7,Yes,No,"Chinese, Fast Food, Cafe, Street Food, Finger Food","Quick Bites, Cafe",650,1,0,3.479862069,3.708286905,3.631970768
15711,The Airos,"22, 2nd Main Road, National College Road, 7th Block, Jayanagar, Bangalore",Jayanagar,Cafes,130,4.1,Yes,No,"Cafe, Italian, Pizza",Cafe,650,1,0,3.479862069,3.350052381,2.965976482
15712,Grazers,"2, Old 36, 8th F Main, 3rd Block, Jayanagar, Bangalore",Jayanagar,Cafes,291,3.9,Yes,Yes,"Cafe, Burger, Continental, Italian, Desserts",Cafe,650,1,1,4.036155606,3.350052381,2.965976482
15716,Fatso's,"17/1, Raheja Plaza, Commissariat Road, D'souza Circle, Opposite Lifestyle, Brigade Road, Bangalore",Brigade Road,Cafes,72,3.8,Yes,No,"Cafe, American, Italian, Burger",Cafe,650,1,0,3.479862069,3.995096825,3.646016467
15718,Cafe Imroze,"21, Prestige Copper Arch, Next to Safina Plaza, Infantry Road, Bangalore",Infantry Road,Cafes,95,3.6,Yes,No,"Cafe, Burger, Italian, Fast Food","Cafe, Casual Dining",650,1,0,3.479862069,3.708286905,3.631970768
15722,Smally's Resto Cafe,"75/2, 17th Main, Hosur Road, Koramangala 5th Block, Bangalore",Koramangala 5th Block,Cafes,1692,4.2,Yes,Yes,"Cafe, Italian, Burger, American, Steak",Cafe,650,1,1,4.036155606,3.682092857,3.654444946
15729,That Garage Cafe,"167/A, 27th Main Road, Sector 2, HSR, Bangalore",HSR,Cafes,101,3.1,Yes,No,"Cafe, Italian, Continental, European, Biryani, Chinese",Cafe,650,1,0,3.479862069,3.574263095,3.606070876
15736,Avista Cafe Pizzeria,"356, 1st Floor, Hennur Main Road, Opposite Grace Garden Apartment, Hennur, Bangalore",Hennur,Cafes,506,4.5,Yes,Yes,"Cafe, Italian",Cafe,650,1,1,4.036155606,2.4993,2.865560135
15741,Smally's Resto Cafe,"1st Floor, Sree Premprasad Complex, Opposite Ramaiah Hospital, RMV 2nd Stage, New BEL Road, Bangalore",New BEL Road,Cafes,1440,4.2,Yes,No,"Cafe, Italian, Burger, American, Steak",Cafe,650,1,0,3.479862069,3.693656349,3.623498343
15744,The Waverly Express,"UG Floor, VR Mall, Whitefield, Bangalore",Whitefield,Cafes,12,3.5,No,No,Cafe,Cafe,650,0,0,2.859785301,1.923666667,2.870755084
15746,Mont Blanc Cafe,"SJR Complex, Beside Gear International School, Behind Adarsh Palm Retreat, Doddakannelli, Bellandur, Bangalore",Bellandur,Desserts,35,3.8,Yes,No,"Cafe, Bakery, Italian",Cafe,650,1,0,3.479862069,3.329951587,3.414415161
15748,Vegan Heat,"178/10, 3rd B Cross, Venkatapura Main Road, Koramangala 1st Block, Bangalore",Koramangala 1st Block,Desserts,314,4.1,Yes,No,"Healthy Food, Salad","Takeaway, Delivery",650,1,0,3.479862069,3.293722619,3.464423076
15749,Cafe Coffee Day The Lounge,"496, Ground Floor, CMH Road, Indiranagar, Bangalore",Indiranagar,Desserts,59,2.9,Yes,No,"Cafe, Fast Food",Cafe,650,1,0,3.479862069,3.734141667,3.567980847
15752,Cafe Vivacity,"2303, 21st Cross, K R Road, 2nd Stage, Banashankari, Bangalore",Banashankari,Dine-out,90,3.8,Yes,No,Cafe,Cafe,650,1,0,3.479862069,3.796595497,3.453355266
15762,House Of Kebabs,"39/1, R.V Road, Opposite Vijaya College, Basavanagudi, Bangalore",Basavanagudi,Dine-out,540,3.8,Yes,No,"North Indian, Kebab, Biryani, Chinese",Casual Dining,650,1,0,3.479862069,3.329951587,3.414415161
15769,MRS Paradise,"Garla Garnet, 9th Main Road, 4th Block, Jayanagar, Bangalore Jayanagar",Jayanagar,Dine-out,21,3.4,No,No,"South Indian, North Indian, Chinese",Casual Dining,650,0,0,2.859785301,3.567427067,3.231509419
15771,Mont Blanc Cafe,"SJR Complex, Beside Gear International School, Behind Adarsh Palm Retreat, Doddakannelli, Bellandur, Bangalore",Bellandur,Dine-out,35,3.8,Yes,No,"Cafe, Bakery, Italian",Cafe,650,1,0,3.479862069,3.285,3.552678753
15776,Saatvikk,"9, First floor, Curzon Complex, Brigade Road, Bangalore",Brigade Road,Dine-out,133,2.8,No,No,"North Indian, South Indian, Continental",Casual Dining,650,0,0,2.859785301,3.7838,3.489430784
15782,Biggies Burger 'n' More,"578, AECS Layout Main Road, Kundanahalli, Brookefield, Bangalore",Brookefield,Dine-out,293,4,Yes,No,"Cafe, Burger, Beverages",Quick Bites,650,1,0,3.479862069,2.378882143,2.887093263
15788,Al-Bek,"Opposite Jayadeva Hospital, 9th Block, Off Bannerghatta Road, Jayanagar, Bangalore",Jayanagar,Dine-out,682,3.9,Yes,No,"North Indian, Mughlai, Chinese, Seafood",Casual Dining,650,1,0,3.479862069,3.918935714,3.573392318
15796,Smokey Tribe Restaurant,"61, 1st Main Road, Koramangala 7th Block, Bangalore",Koramangala 7th Block,Dine-out,264,3.8,Yes,No,"North Eastern, Chinese",Casual Dining,650,1,0,3.479862069,3.512766667,3.368542337
15797,Woody's,"45/1-1, 100 Feet Road, 2nd Phase, JP Nagar, Bangalore",JP Nagar,Dine-out,208,2.6,Yes,No,"Chinese, South Indian, North Indian",Casual Dining,650,1,0,3.479862069,3.963583333,3.662021211
15811,Cafe Coffee Day,"451, 17th Cross, Sector 4, HSR Layout, HSR, Bangalore",HSR,Dine-out,36,3.8,No,No,Cafe,Cafe,650,0,0,2.859785301,3.371333333,3.501246916
15813,Dhaba Central,"837, 11th Cross, 26th Main, Sector 1, HSR, Bangalore",HSR,Dine-out,5,3.3,No,No,North Indian,Casual Dining,650,0,0,2.859785301,3.371333333,3.501246916
15823,Cafe Coffee Day The Lounge,"496, Ground Floor, CMH Road, Indiranagar, Bangalore",Indiranagar,Dine-out,59,2.9,Yes,No,"Cafe, Fast Food",Cafe,650,1,0,3.479862069,3.845549784,3.618819543
15827,Bhojohori Manna,"42, Opposite RV Dental College, 7th Cross, JP Nagar, Bangalore",JP Nagar,Dine-out,666,3.8,Yes,No,"Bengali, Mughlai",Casual Dining,650,1,0,3.479862069,3.907468465,3.624326041
15831,Cafe Coffee Day,"408, Opposite Jal Vayu Vihar, 3rd Block, HRBR Layout, Kalyan Nagar, Bangalore",Kalyan Nagar,Dine-out,56,3.6,Yes,No,Cafe,Cafe,650,1,0,3.479862069,3.7838,3.489430784
15837,Avista Cafe Pizzeria,"356, 1st Floor, Hennur Main Road, Opposite Grace Garden Apartment, Hennur, Bangalore",Hennur,Dine-out,506,4.5,Yes,Yes,"Cafe, Italian",Cafe,650,1,1,4.036155606,2.698016667,2.549427349
15846,Daivik,"Dr.Rajkumar International Hotel, 109, 6th Cross, Gandhinagar, Race Course Road, Bangalore",Race Course Road,Dine-out,6,3.3,No,No,"North Indian, South Indian, Chinese",Casual Dining,650,0,0,2.859785301,4.1335,4.042662554
15849,Punjab Mail,"147, 7th Cross, Near Malleswaram Association, Below Axis Bank, Malleshwaram, Bangalore",Malleshwaram,Dine-out,323,3.8,Yes,No,"North Indian, Chinese, Beverages",Casual Dining,650,1,0,3.479862069,3.227602778,3.447737598
15851,The Rasoi,"3, Nagappa Street, Near Swasthik Circle, Seshadripuram College Road, Seshadripuram, Bangalore",Seshadripuram,Dine-out,33,3.7,No,No,"North Indian, Chinese, Hyderabadi",Casual Dining,650,0,0,2.859785301,3.913097403,3.600394598
15877,Mangalore Pearl,"197/F, 8th B Main, 27th Cross, 3rd Block, Jayanagar, Bangalore",Jayanagar,Delivery,242,3.8,Yes,No,"Mangalorean, Seafood, Chinese, Biryani",Casual Dining,650,1,0,3.479862069,3.306166667,3.317401016
15884,Behrouz Biryani,"69/1, Gowreesha Complex, Opposite Ananda Valmart Apartment, Doddakammanahalli, Bannerghatta Road, Bangalore",Bannerghatta Road,Delivery,138,4,Yes,No,Biryani,Delivery,650,1,0,3.479862069,3.913097403,3.600394598
15888,Biggies Burger 'n' More,"114, Kothanur Main Road, Santrupthi Nagar, 7th Phase, JP Nagar, Bangalore",JP Nagar,Delivery,203,4.1,Yes,No,"Cafe, Burger, Beverages","Quick Bites, Cafe",650,1,0,3.479862069,3.638941821,3.551970747
15893,Brewz Coffee,"80, 2nd Main,1st Cross, 2nd Stage, BTM, Bangalore",BTM,Delivery,61,3,Yes,No,Cafe,Cafe,650,1,0,3.479862069,3.693433333,3.467848348
15897,Brews N Bites,"54/7, Old no 54, 30th Cross B, Main Road, Corp Layout, Jayanagar, Bangalore",Jayanagar,Delivery,62,2.9,Yes,No,"Chinese, Fast Food, Cafe","Quick Bites, Cafe",650,1,0,3.479862069,3.693433333,3.467848348
15900,Blue Berry Restaurant,"56, Kariyammana Agrahara Road, Near Sakra Hospital, Bellandur, Bangalore",Bellandur,Delivery,146,3.9,Yes,No,"North Indian, Biryani, Chinese, Beverages",Casual Dining,650,1,0,3.479862069,3.693433333,3.467848348
15902,Behrouz Biryani,"Kasavanahalli Main Road, Sarjapur Road, Bangalore",Sarjapur Road,Delivery,357,4,Yes,No,Biryani,Delivery,650,1,0,3.479862069,3.638941821,3.551970747
15907,That Garage Cafe,"167/A, 27th Main Road, Sector 2, HSR, Bangalore",HSR,Delivery,100,3.1,Yes,No,"Cafe, Italian, Continental, European",Cafe,650,1,0,3.479862069,3.371333333,3.501246916
15914,Bozo's Yum Yums,"4, Stephen's Crossroads, Frazer Town, Bangalore",Frazer Town,Delivery,90,4,Yes,No,"Fast Food, Burger, American","Takeaway, Delivery",650,1,0,3.479862069,3.879933333,3.637394425
15917,Gokul Kuteera,"21, 1st Floor, Above Health And Glow, CMH Road, Indiranagar, Bangalore",Indiranagar,Delivery,257,3.9,Yes,No,"North Indian, Chinese, South Indian",Casual Dining,650,1,0,3.479862069,3.879933333,3.637394425
15921,Fatso's,"17/1, Raheja Plaza, Commissariat Road, D'souza Circle, Opposite Lifestyle, Brigade Road, Bangalore",Brigade Road,Delivery,72,3.8,Yes,No,"Cafe, American, Italian, Burger",Cafe,650,1,0,3.479862069,3.92767619,3.692554557
15922,Bheema's,"31, Church Street, Bangalore",Church Street,Delivery,779,4,Yes,No,Andhra,Casual Dining,650,1,0,3.479862069,2.4348,2.598055819
15925,Hyderabad Dawat,"994, Tulasi Theatre Road, Marathahalli, Bengaluru",Marathahalli,Delivery,30,3.2,Yes,No,"Biryani, Hyderabadi",Casual Dining,650,1,0,3.479862069,2.299,2.609927159
15928,Biggies Burger 'n' More,"S3, S4, Silver Springs Layout, Spice Garden Compound, Marathahalli, Bangalore",Marathahalli,Delivery,63,3.8,Yes,No,"Cafe, Burger, Beverages",Cafe,650,1,0,3.479862069,2.32435,2.627995334
15935,Potful,"24, 1st D Main, Jakkasandra, Koramangala 1st block.",Koramangala 4th Block,Delivery,160,3.9,Yes,No,"Biryani, Kebab, Rolls, Mughlai",Delivery,650,1,0,3.479862069,4.151683333,3.840839332
15936,Vegan Heat,"178/10, 3rd B Cross, Venkatapura Main Road, Koramangala 1st Block, Bangalore",Koramangala 1st Block,Delivery,313,4.1,Yes,No,"Healthy Food, Salad","Takeaway, Delivery",650,1,0,3.479862069,3.772141667,3.64583671
15942,Dhaba Bytes,"78 Ground Floor, Right Wing, 14th Cross Road, 11th Main Rd, Sector 6, HSR Layout, Bangalore",HSR,Delivery,131,4.1,Yes,No,North Indian,Casual Dining,650,1,0,3.479862069,3.675196825,3.213564756
15946,Kritunga Restaurant,"105, VTP, Industrial Layout, Koramangala 5th Block, Bangalore",Koramangala 5th Block,Delivery,1159,3.8,No,No,"Andhra, Biryani, North Indian, Chinese",Casual Dining,650,0,0,2.859785301,3.675196825,3.213564756
15951,Baba Da Dhaba,"65,1st Main, Koramangala 7th Block, Bangalore",Koramangala 7th Block,Delivery,446,4.1,No,Yes,North Indian,Casual Dining,650,0,1,4.036155606,3.675196825,3.213564756
15955,Behrouz Biryani,"2nd Cross Road, Electronic City, Bangalore",Electronic City,Delivery,349,4.1,Yes,No,Biryani,Delivery,650,1,0,3.479862069,3.796933333,3.769208276
15980,Alter Ego D'Deli,"210, 5th A Cross Road, HRBR Layout 3rd Block, Kalyan Nagar, Bangalore",Kalyan Nagar,Delivery,140,3.8,Yes,No,"Cafe, Continental, Italian, Burger, Pizza, Salad, Steak",Cafe,650,1,0,3.479862069,3.841916667,3.592833596
15989,Abhiruchi,"65, Near Sathya Hospital, Kammanahalli Main Road, Kammanahalli, Bangalore",Kammanahalli,Delivery,164,3.8,No,No,"Andhra, Seafood, North Indian, Chinese",Casual Dining,650,0,0,2.859785301,3.98225,3.54811083
15991,Cafe Coffee Day,"408, Opposite Jal Vayu Vihar, 3rd Block, HRBR Layout, Kalyan Nagar, Bangalore",Kalyan Nagar,Delivery,56,3.6,Yes,No,Cafe,Cafe,650,1,0,3.479862069,3.309837607,3.565589711
15997,Behrouz Biryani,"2884,1st Floor Subramanya Nagar, Rajajinagar, Bangalore",Rajajinagar,Delivery,221,4,Yes,No,Biryani,Delivery,650,1,0,3.479862069,2.862760714,3.005117855
15998,Santo's,"214, 1st Floor, Ganesh Nilaya, MGEHBS Layout, MSR Nagar, Devasandra, New BEL Road, Bangalore",New BEL Road,Delivery,69,3.7,Yes,No,"North Indian, Fast Food",Casual Dining,650,1,0,3.479862069,3.893375,3.589960355
15999,AQNI,"2/4, 80 Feet Road, RMV Extension, Ashwathnagar, Near, New BEL Road, Bangalore",New BEL Road,Delivery,89,3.6,Yes,No,"North Indian, Mughlai, Biryani, Rolls",Casual Dining,650,1,0,3.479862069,2.797647619,3.566734578
16002,Chung Wah,"4, Anaga, Unit 5, 1st Floor, Near Ramaiah Hospital, Devasandra, New BEL Road, Bangalore",New BEL Road,Delivery,537,4,Yes,No,"Chinese, Momos, Thai, Vietnamese",Casual Dining,650,1,0,3.479862069,2.797647619,3.566734578
16003,Sunny Spice Chinese Restaurant,"2358, 13th Main Road, Milk Colony, Subramanyanagar, 2nd Stage, Rajajinagar, Bangalore",Rajajinagar,Delivery,44,3.3,Yes,No,"Chinese, Thai, Seafood",Casual Dining,650,1,0,3.479862069,4.023033333,3.878154808
16010,Sorse,"5 L.H.Complex, Maheshwaramma Temple Road, Mahadevpura, Marathahalli, Bangalore",Marathahalli,Delivery,46,3.7,Yes,No,"Bengali, Oriya","Takeaway, Delivery",650,1,0,3.479862069,3.758666667,3.546663167
16014,Potful,"Arya Hub Mall, 12/2, 13/1B, ITBP Main Road, Prashanth Extension, Whitefield, Bangalore",Whitefield,Delivery,0,0,Yes,No,"Biryani, Kebab, Rolls, Mughlai",Delivery,650,1,0,3.479862069,3.57525,3.47592357
16015,Cafe Coffee Day,"SH 35, Global Ventures, Whitefield Main Road, Whitefield, Bangalore",Whitefield,Delivery,45,3.6,Yes,No,Cafe,Cafe,650,1,0,3.479862069,4.02,3.715571689
16019,Fusion Theory,"34/1, 3rd & 4th Floor, 36th Cross, 6th Main, 4th Block, Jayanagar, Bengaluru",Jayanagar,Buffet,0,0,No,Yes,"Chinese, Continental, North Indian, South Indian, Beverages",Casual Dining,700,0,1,4.036155606,4.1461,3.84727727
16020,Chef's Gallery,"1st Floor, RMZ Ecospace, Outer Ring Road, Bellandur, Bangalore",Bellandur,Buffet,95,3.5,No,No,"Chinese, Italian, North Indian",Casual Dining,700,0,0,2.859785301,4.007166667,3.53236241
16022,Monarch,"54, The Monarch Hotels, Brigade Road, Bangalore",Brigade Road,Buffet,10,3.6,No,No,"North Indian, Chinese, Continental, South Indian",Casual Dining,700,0,0,2.859785301,3.639266667,3.052620694
16024,Aaccord Restaurant,"27, BHBCS Layout, Opposite Gopalan Mall, BTM, Bangalore",BTM,Buffet,0,0,No,No,"Continental, North Indian, South Indian",Casual Dining,700,0,0,2.859785301,3.237316667,3.119852662
16029,Chef's Bank,"Hotel Krishinton, Opposite IISC D gate. M. S. Ramaiah Main Road, Mathikere, Yeshwantpur, Bangalore",Yeshwantpur,Buffet,19,3.4,Yes,No,"North Indian, Chinese",Casual Dining,700,1,0,3.479862069,3.672819048,3.05221797
16030,Penthouse Cafe,"1, 30th Main Road, 3rd Stage, Banashankari, Bangalore",Banashankari,Cafes,324,4,Yes,No,"Cafe, Italian, Continental",Cafe,700,1,0,3.479862069,3.416346212,3.013254302
16033,Cafe Arabica,"4, 1st Cross, Christ School Road, Bhavani Layout, Bannerghatta Road, Bangalore",Bannerghatta Road,Cafes,69,3.8,No,No,"Cafe, Bakery","Cafe, Bakery",700,0,0,2.859785301,3.518085714,3.41411141
16035,D2V Cafe,"173/218, GF, Opposite Ranka Colony, Bannerghatta Road, Bangalore",Bannerghatta Road,Cafes,13,3.6,No,No,Cafe,Cafe,700,0,0,2.859785301,3.410460101,2.99154685
16036,Cafe Talk,"6, 3rd Floor, Above Bandhan Bank, Gurupanapalya, Bannerghatta Road, Bangalore",Bannerghatta Road,Cafes,14,3.3,No,No,"Cafe, Continental, North Indian, Bakery, Desserts","Cafe, Casual Dining",700,0,0,2.859785301,3.410460101,2.99154685
16045,Cafe Mor'ish,"Le Parc Richmonde Building, Shantala nagar, Richmond Road, Bangalore",Richmond Road,Cafes,114,4.1,Yes,No,"BBQ, Continental, Burger, Wraps, Pizza, Cafe",Cafe,700,1,0,3.479862069,3.938405556,3.753397586
16049,Starbucks,"Ground Floor, Ramanashree Arcade, MG Road, Bangalore",MG Road,Cafes,34,3.8,No,No,"Cafe, Desserts",Cafe,700,0,0,2.859785301,2.629580952,3.015962561
16053,Starbucks,"Miraya Rose, Siddapura, Whitefield, Bangalore",Whitefield,Cafes,34,3.9,No,No,"Cafe, Desserts",Cafe,700,0,0,2.859785301,3.900585656,3.570185771
16062,Cafe Happytizing,"7, 2nd Floor, Ganga Enclave, Neeladri Road, Doddathoguru Village, Electronic City, Bangalore",Electronic City,Cafes,351,4.1,Yes,No,"Cafe, Sandwich, Pizza, North Indian, Mexican",Cafe,700,1,0,3.479862069,3.672090873,2.884117289
16064,The Hungry Shark Cafe,"227, 2nd Cross, Axis Bank Building, Neeladri Road, Phase 1, Electronic City, Bangalore",Electronic City,Cafes,117,3.9,No,No,"Cafe, Continental, Beverages",Cafe,700,0,0,2.859785301,3.672090873,2.884117289
16078,Starbucks,"2013, Ground Floor, 100 Feet Road, Indiranagar, Bangalore",Indiranagar,Cafes,583,4.2,No,No,"Cafe, Desserts",Cafe,700,0,0,2.859785301,3.601547619,3.614428929
16083,The Chocolate Heaven,"420, V P Plaza, 4th Cross, 2nd Block, Kalyan Nagar, Bangalore",Kalyan Nagar,Cafes,399,4.1,Yes,No,"Desserts, Cafe, Italian, Beverages","Dessert Parlor, Cafe",700,1,0,3.479862069,2.119952381,3.229616187
16087,RawStraw,"412, 9th Main, 1st Block HRBR Layout, Kalyan Nagar, Bangalore",Kalyan Nagar,Cafes,172,4.1,Yes,No,"Continental, Thai, Arabian, Mexican",Cafe,700,1,0,3.479862069,3.405780575,3.621363269
16088,Fragrant Kitchen,"8, Chelikere Main Road, Opposite Bangalore City College, Kalyan Nagar, Bangalore",Kalyan Nagar,Cafes,110,3.8,No,No,"North Indian, Chinese, Cafe, Desserts","Casual Dining, Cafe",700,0,0,2.859785301,3.45615,3.638323134
16094,Bundar,"111, Ground Floor, Asha Mansion, 6th Cross, Club Road, Koramangala 6th Block, Bangalore",Koramangala 6th Block,Cafes,2448,4.1,No,No,"Cafe, Burger, Fast Food, Desserts",Cafe,700,0,0,2.859785301,3.405780575,3.621363269
16101,Earthen Bowl,"Shop 2, Survey 41, Ferns City Road, Doddanekundi, Marathahalli, Bangalore",Marathahalli,Cafes,90,3.9,No,No,"Cafe, Italian",Cafe,700,0,0,2.859785301,3.905666667,3.255031791
16104,Nomadic Tandoor,"48, 1st Main Road, Jaladarsini Layout, New BEL Road, Bangalore",New BEL Road,Cafes,168,3.7,Yes,No,"Cafe, North Indian, Chinese, Continental",Cafe,700,1,0,3.479862069,3.627227165,3.69675361
16107,Smoor,"Second Floor, Phoenix Market City, Whitefield, Bangalore",Whitefield,Cafes,390,4.4,Yes,No,"Desserts, Cafe, Continental","Dessert Parlor, Cafe",700,1,0,3.479862069,3.988308333,3.628534737
16128,Fragrant Kitchen,"8, Chelikere Main Road, Opposite Bangalore City College, Kalyan Nagar, Bangalore",Kalyan Nagar,Desserts,110,3.8,No,No,"North Indian, Chinese, Cafe, Desserts","Casual Dining, Cafe",700,0,0,2.859785301,3.988308333,3.628534737
16134,Blue Wings Bar & Restaurant,"488/1, 7th Main Road, 50 Feet Road, Hannumantha Nagar, Banashankari, Bangalore",Banashankari,Drinks & nightlife,43,3.7,No,No,"North Indian, Chinese","Bar, Casual Dining",700,0,0,2.859785301,3.988308333,3.628534737
16141,Daawat Restaurant Bar & Pub,"Maruti Plaza, 340, 1st B Main Road, Koramangala 7th Block, Bangalore",Koramangala 7th Block,Pubs and bars,9,3.5,Yes,No,"Finger Food, North Indian, Seafood, Mangalorean, Chinese","Bar, Casual Dining",700,1,0,3.479862069,3.988308333,3.628534737
16153,SLN Bar and Restaurant,"Shop 9/1, Outer Ring Road, Veerabhadra Nagar, Banashankari, Bangalore",Banashankari,Dine-out,0,0,No,No,"North Indian, Chinese",Casual Dining,700,0,0,2.859785301,4.2175,3.616596575
16155,Pramukh Family Restaurant,"5, 1st Floor, Mallariah Complex, Gandhi Bazar Main Road, Basavanagudi, Bangalore",Basavanagudi,Dine-out,111,3.9,No,No,"North Indian, Chinese, Mughlai",Casual Dining,700,0,0,2.859785301,3.413020502,3.356656084
